date,counter_id,bike_count
2021-09-30 18:00:00,100047542-104047542,18
2021-09-30 23:00:00,100047542-104047542,15
2021-10-01 02:00:00,100047542-104047542,20
2021-10-01 04:00:00,100047542-104047542,26
2021-10-01 05:00:00,100047542-104047542,34
2021-10-01 07:00:00,100047542-104047542,25
2021-10-01 09:00:00,100047542-104047542,22
2021-10-01 12:00:00,100047542-104047542,24
2021-10-01 14:00:00,100047542-104047542,26
2021-10-01 17:00:00,100047542-104047542,22
2021-10-01 21:00:00,100047542-104047542,17
2021-10-02 00:00:00,100047542-104047542,21
2021-10-02 02:00:00,100047542-104047542,19
2021-10-02 06:00:00,100047542-104047542,30
2021-10-02 08:00:00,100047542-104047542,27
2021-10-02 12:00:00,100047542-104047542,25
2021-10-02 13:00:00,100047542-104047542,25
2021-10-02 15:00:00,100047542-104047542,25
2021-10-02 23:00:00,100047542-104047542,16
2021-10-03 07:00:00,100047542-104047542,30
2021-10-03 11:00:00,100047542-104047542,26
2021-10-03 12:00:00,100047542-104047542,24
2021-10-03 14:00:00,100047542-104047542,26
2021-10-03 15:00:00,100047542-104047542,26
2021-10-04 02:00:00,100047542-104047542,16
2021-10-04 04:00:00,100047542-104047542,29
2021-10-04 05:00:00,100047542-104047542,39
2021-10-04 06:00:00,100047542-104047542,41
2021-10-04 08:00:00,100047542-104047542,21
2021-10-04 12:00:00,100047542-104047542,24
2021-10-04 17:00:00,100047542-104047542,24
2021-10-05 01:00:00,100047542-104047542,16
2021-10-05 05:00:00,100047542-104047542,37
2021-10-05 06:00:00,100047542-104047542,38
2021-10-05 10:00:00,100047542-104047542,27
2021-10-05 15:00:00,100047542-104047542,30
2021-10-05 20:00:00,100047542-104047542,17
2021-10-05 22:00:00,100047542-104047542,14
2021-10-05 23:00:00,100047542-104047542,12
2021-10-06 03:00:00,100047542-104047542,21
2021-10-06 05:00:00,100047542-104047542,36
2021-10-06 08:00:00,100047542-104047542,22
2021-10-06 18:00:00,100047542-104047542,19
2021-10-06 20:00:00,100047542-104047542,17
2021-10-06 22:00:00,100047542-104047542,14
2021-10-06 23:00:00,100047542-104047542,13
2021-10-07 00:00:00,100047542-104047542,18
2021-10-07 01:00:00,100047542-104047542,19
2021-10-07 03:00:00,100047542-104047542,21
2021-10-07 04:00:00,100047542-104047542,28
2021-10-07 05:00:00,100047542-104047542,36
2021-10-07 06:00:00,100047542-104047542,37
2021-10-07 07:00:00,100047542-104047542,26
2021-10-07 10:00:00,100047542-104047542,27
2021-10-07 15:00:00,100047542-104047542,29
2021-10-07 17:00:00,100047542-104047542,23
2021-10-07 19:00:00,100047542-104047542,15
2021-10-08 04:00:00,100047542-104047542,26
2021-10-08 08:00:00,100047542-104047542,21
2021-10-08 11:00:00,100047542-104047542,26
2021-10-08 15:00:00,100047542-104047542,28
2021-10-08 17:00:00,100047542-104047542,22
2021-10-08 21:00:00,100047542-104047542,17
2021-10-08 23:00:00,100047542-104047542,16
2021-10-09 01:00:00,100047542-104047542,19
2021-10-09 03:00:00,100047542-104047542,20
2021-10-09 05:00:00,100047542-104047542,28
2021-10-09 11:00:00,100047542-104047542,26
2021-10-09 12:00:00,100047542-104047542,25
2021-10-09 13:00:00,100047542-104047542,25
2021-10-09 16:00:00,100047542-104047542,25
2021-10-09 19:00:00,100047542-104047542,15
2021-10-09 22:00:00,100047542-104047542,16
2021-10-10 00:00:00,100047542-104047542,20
2021-10-10 01:00:00,100047542-104047542,18
2021-10-10 03:00:00,100047542-104047542,19
2021-10-10 07:00:00,100047542-104047542,30
2021-10-10 09:00:00,100047542-104047542,29
2021-10-10 10:00:00,100047542-104047542,28
2021-10-10 16:00:00,100047542-104047542,25
2021-10-10 17:00:00,100047542-104047542,20
2021-10-10 19:00:00,100047542-104047542,15
2021-10-11 01:00:00,100047542-104047542,15
2021-10-11 04:00:00,100047542-104047542,29
2021-10-11 05:00:00,100047542-104047542,39
2021-10-11 07:00:00,100047542-104047542,26
2021-10-11 08:00:00,100047542-104047542,21
2021-10-11 13:00:00,100047542-104047542,23
2021-10-11 17:00:00,100047542-104047542,24
2021-10-11 20:00:00,100047542-104047542,16
2021-10-12 03:00:00,100047542-104047542,19
2021-10-12 08:00:00,100047542-104047542,21
2021-10-12 12:00:00,100047542-104047542,24
2021-10-12 16:00:00,100047542-104047542,31
2021-10-12 17:00:00,100047542-104047542,24
2021-10-12 18:00:00,100047542-104047542,19
2021-10-12 20:00:00,100047542-104047542,17
2021-10-12 22:00:00,100047542-104047542,14
2021-10-13 00:00:00,100047542-104047542,17
2021-10-13 01:00:00,100047542-104047542,19
2021-10-13 02:00:00,100047542-104047542,20
2021-10-13 05:00:00,100047542-104047542,36
2021-10-13 06:00:00,100047542-104047542,37
2021-10-13 08:00:00,100047542-104047542,22
2021-10-13 12:00:00,100047542-104047542,24
2021-10-13 13:00:00,100047542-104047542,24
2021-10-13 14:00:00,100047542-104047542,25
2021-10-13 20:00:00,100047542-104047542,17
2021-10-13 22:00:00,100047542-104047542,14
2021-10-14 00:00:00,100047542-104047542,18
2021-10-14 01:00:00,100047542-104047542,19
2021-10-14 05:00:00,100047542-104047542,36
2021-10-14 07:00:00,100047542-104047542,26
2021-10-14 12:00:00,100047542-104047542,24
2021-10-14 21:00:00,100047542-104047542,17
2021-10-14 23:00:00,100047542-104047542,14
2021-10-15 03:00:00,100047542-104047542,20
2021-10-15 04:00:00,100047542-104047542,26
2021-10-15 05:00:00,100047542-104047542,34
2021-10-15 07:00:00,100047542-104047542,25
2021-10-15 09:00:00,100047542-104047542,22
2021-10-15 10:00:00,100047542-104047542,27
2021-10-15 12:00:00,100047542-104047542,24
2021-10-15 14:00:00,100047542-104047542,26
2021-10-15 15:00:00,100047542-104047542,28
2021-10-15 17:00:00,100047542-104047542,22
2021-10-15 18:00:00,100047542-104047542,18
2021-10-15 21:00:00,100047542-104047542,17
2021-10-16 07:00:00,100047542-104047542,29
2021-10-16 10:00:00,100047542-104047542,27
2021-10-16 13:00:00,100047542-104047542,25
2021-10-16 18:00:00,100047542-104047542,16
2021-10-16 23:00:00,100047542-104047542,16
2021-09-10 05:00:00,100047542-104047542,34
2021-10-17 07:00:00,100047542-104047542,30
2021-09-10 08:00:00,100047542-104047542,21
2021-10-17 10:00:00,100047542-104047542,28
2021-09-10 09:00:00,100047542-104047542,23
2021-10-17 12:00:00,100047542-104047542,24
2021-09-10 17:00:00,100047542-104047542,22
2021-10-17 14:00:00,100047542-104047542,26
2021-09-10 18:00:00,100047542-104047542,18
2021-10-17 19:00:00,100047542-104047542,15
2021-09-10 21:00:00,100047542-104047542,19
2021-10-17 20:00:00,100047542-104047542,16
2021-09-11 06:00:00,100047542-104047542,31
2021-10-17 23:00:00,100047542-104047542,11
2021-09-11 11:00:00,100047542-104047542,26
2021-10-18 04:00:00,100047542-104047542,29
2021-09-11 14:00:00,100047542-104047542,26
2021-10-18 12:00:00,100047542-104047542,24
2021-09-11 15:00:00,100047542-104047542,26
2021-10-18 16:00:00,100047542-104047542,31
2021-09-11 17:00:00,100047542-104047542,21
2021-10-18 21:00:00,100047542-104047542,17
2021-09-11 18:00:00,100047542-104047542,17
2021-09-11 21:00:00,100047542-104047542,18
2021-09-11 23:00:00,100047542-104047542,17
2021-09-12 02:00:00,100047542-104047542,19
2021-09-12 06:00:00,100047542-104047542,32
2021-09-12 07:00:00,100047542-104047542,30
2021-09-12 08:00:00,100047542-104047542,29
2021-09-12 09:00:00,100047542-104047542,29
2021-09-12 12:00:00,100047542-104047542,25
2021-09-12 15:00:00,100047542-104047542,27
2021-09-12 17:00:00,100047542-104047542,21
2021-09-12 18:00:00,100047542-104047542,17
2021-09-12 19:00:00,100047542-104047542,17
2021-09-12 23:00:00,100047542-104047542,10
2021-09-13 07:00:00,100047542-104047542,26
2021-09-13 12:00:00,100047542-104047542,24
2021-09-13 14:00:00,100047542-104047542,26
2021-09-13 19:00:00,100047542-104047542,17
2021-09-13 20:00:00,100047542-104047542,18
2021-09-14 03:00:00,100047542-104047542,19
2021-09-14 04:00:00,100047542-104047542,29
2021-09-14 10:00:00,100047542-104047542,27
2021-09-14 12:00:00,100047542-104047542,24
2021-09-14 13:00:00,100047542-104047542,24
2021-09-14 15:00:00,100047542-104047542,31
2021-09-14 16:00:00,100047542-104047542,32
2021-09-14 20:00:00,100047542-104047542,19
2021-09-14 22:00:00,100047542-104047542,15
2021-09-15 00:00:00,100047542-104047542,17
2021-09-15 05:00:00,100047542-104047542,36
2021-09-15 06:00:00,100047542-104047542,38
2021-09-15 07:00:00,100047542-104047542,26
2021-09-15 11:00:00,100047542-104047542,26
2021-09-15 12:00:00,100047542-104047542,24
2021-09-15 13:00:00,100047542-104047542,24
2021-09-15 14:00:00,100047542-104047542,26
2021-09-15 21:00:00,100047542-104047542,19
2021-09-15 23:00:00,100047542-104047542,13
2021-09-16 03:00:00,100047542-104047542,21
2021-09-16 07:00:00,100047542-104047542,26
2021-09-16 12:00:00,100047542-104047542,24
2021-09-16 14:00:00,100047542-104047542,26
2021-09-16 17:00:00,100047542-104047542,23
2021-09-16 21:00:00,100047542-104047542,19
2021-09-17 03:00:00,100047542-104047542,20
2021-09-17 07:00:00,100047542-104047542,25
2021-09-17 08:00:00,100047542-104047542,21
2021-09-17 09:00:00,100047542-104047542,23
2021-09-17 11:00:00,100047542-104047542,26
2021-09-17 15:00:00,100047542-104047542,29
2021-09-17 16:00:00,100047542-104047542,29
2021-09-17 23:00:00,100047542-104047542,17
2021-09-18 00:00:00,100047542-104047542,21
2021-09-18 01:00:00,100047542-104047542,20
2021-09-18 05:00:00,100047542-104047542,28
2021-09-18 06:00:00,100047542-104047542,31
2021-09-18 08:00:00,100047542-104047542,27
2021-09-18 11:00:00,100047542-104047542,26
2021-09-18 12:00:00,100047542-104047542,25
2021-09-18 14:00:00,100047542-104047542,26
2021-09-18 18:00:00,100047542-104047542,17
2021-09-18 19:00:00,100047542-104047542,17
2021-09-18 21:00:00,100047542-104047542,18
2021-09-18 23:00:00,100047542-104047542,17
2021-09-19 04:00:00,100047542-104047542,23
2021-09-19 05:00:00,100047542-104047542,29
2021-09-19 12:00:00,100047542-104047542,25
2021-09-19 16:00:00,100047542-104047542,26
2021-09-19 17:00:00,100047542-104047542,21
2021-09-20 00:00:00,100047542-104047542,14
2021-09-20 02:00:00,100047542-104047542,17
2021-09-20 03:00:00,100047542-104047542,19
2021-09-20 06:00:00,100047542-104047542,41
2021-09-20 08:00:00,100047542-104047542,20
2021-09-20 09:00:00,100047542-104047542,22
2021-09-20 10:00:00,100047542-104047542,26
2021-09-20 11:00:00,100047542-104047542,25
2021-09-20 13:00:00,100047542-104047542,23
2021-09-20 15:00:00,100047542-104047542,31
2021-09-20 17:00:00,100047542-104047542,24
2021-09-20 20:00:00,100047542-104047542,18
2021-09-20 21:00:00,100047542-104047542,19
2021-09-20 23:00:00,100047542-104047542,12
2021-09-21 01:00:00,100047542-104047542,16
2021-09-21 02:00:00,100047542-104047542,18
2021-09-21 05:00:00,100047542-104047542,37
2021-09-21 10:00:00,100047542-104047542,27
2021-09-21 12:00:00,100047542-104047542,24
2021-09-21 15:00:00,100047542-104047542,31
2021-09-21 17:00:00,100047542-104047542,24
2021-09-22 07:00:00,100047542-104047542,26
2021-09-22 09:00:00,100047542-104047542,23
2021-09-22 13:00:00,100047542-104047542,24
2021-09-22 14:00:00,100047542-104047542,26
2021-09-22 19:00:00,100047542-104047542,17
2021-09-22 23:00:00,100047542-104047542,13
2021-09-23 02:00:00,100047542-104047542,21
2021-09-23 12:00:00,100047542-104047542,24
2021-09-23 15:00:00,100047542-104047542,30
2021-09-23 20:00:00,100047542-104047542,18
2021-09-24 01:00:00,100047542-104047542,19
2021-09-24 06:00:00,100047542-104047542,36
2021-09-24 09:00:00,100047542-104047542,23
2021-09-24 10:00:00,100047542-104047542,27
2021-09-24 13:00:00,100047542-104047542,24
2021-09-24 14:00:00,100047542-104047542,26
2021-09-24 20:00:00,100047542-104047542,18
2021-09-25 00:00:00,100047542-104047542,21
2021-09-25 04:00:00,100047542-104047542,24
2021-09-25 10:00:00,100047542-104047542,27
2021-09-25 18:00:00,100047542-104047542,17
2021-09-25 22:00:00,100047542-104047542,18
2021-09-26 01:00:00,100047542-104047542,19
2021-09-26 02:00:00,100047542-104047542,19
2021-09-26 03:00:00,100047542-104047542,19
2021-09-26 05:00:00,100047542-104047542,29
2021-09-26 07:00:00,100047542-104047542,30
2021-09-26 14:00:00,100047542-104047542,27
2021-09-26 16:00:00,100047542-104047542,26
2021-09-27 00:00:00,100047542-104047542,14
2021-09-27 01:00:00,100047542-104047542,15
2021-09-27 03:00:00,100047542-104047542,19
2021-09-27 06:00:00,100047542-104047542,41
2021-09-27 12:00:00,100047542-104047542,24
2021-09-27 13:00:00,100047542-104047542,23
2021-09-27 16:00:00,100047542-104047542,32
2021-09-27 20:00:00,100047542-104047542,18
2021-09-27 21:00:00,100047542-104047542,19
2021-09-27 22:00:00,100047542-104047542,15
2021-09-27 23:00:00,100047542-104047542,12
2021-09-28 03:00:00,100047542-104047542,19
2021-09-28 06:00:00,100047542-104047542,38
2021-09-28 07:00:00,100047542-104047542,26
2021-09-28 11:00:00,100047542-104047542,26
2021-09-28 20:00:00,100047542-104047542,19
2021-09-28 22:00:00,100047542-104047542,15
2021-09-29 00:00:00,100047542-104047542,17
2021-09-29 02:00:00,100047542-104047542,20
2021-09-29 04:00:00,100047542-104047542,28
2021-09-29 08:00:00,100047542-104047542,21
2021-09-29 10:00:00,100047542-104047542,27
2021-09-29 11:00:00,100047542-104047542,26
2021-09-29 12:00:00,100047542-104047542,24
2021-09-29 13:00:00,100047542-104047542,24
2021-09-29 20:00:00,100047542-104047542,19
2021-09-30 01:00:00,100047542-104047542,19
2021-09-30 02:00:00,100047542-104047542,21
2021-09-30 05:00:00,100047542-104047542,36
2021-09-30 08:00:00,100047542-104047542,21
2021-09-30 12:00:00,100047542-104047542,24
2021-09-30 14:00:00,100047542-104047542,26
2021-09-30 22:00:00,100047542-104047542,16
2021-10-01 03:00:00,100047542-104047542,20
2021-10-01 08:00:00,100047542-104047542,21
2021-10-01 15:00:00,100047542-104047542,28
2021-10-01 18:00:00,100047542-104047542,18
2021-10-01 19:00:00,100047542-104047542,15
2021-10-01 20:00:00,100047542-104047542,16
2021-10-01 23:00:00,100047542-104047542,16
2021-10-02 01:00:00,100047542-104047542,19
2021-10-02 07:00:00,100047542-104047542,29
2021-10-02 11:00:00,100047542-104047542,26
2021-10-02 14:00:00,100047542-104047542,26
2021-10-02 18:00:00,100047542-104047542,16
2021-10-02 19:00:00,100047542-104047542,15
2021-10-02 20:00:00,100047542-104047542,16
2021-10-03 00:00:00,100047542-104047542,20
2021-10-03 01:00:00,100047542-104047542,18
2021-10-03 04:00:00,100047542-104047542,23
2021-10-03 08:00:00,100047542-104047542,29
2021-10-03 09:00:00,100047542-104047542,29
2021-10-03 10:00:00,100047542-104047542,28
2021-10-03 16:00:00,100047542-104047542,25
2021-10-03 18:00:00,100047542-104047542,17
2021-10-03 19:00:00,100047542-104047542,15
2021-10-03 20:00:00,100047542-104047542,16
2021-10-03 22:00:00,100047542-104047542,12
2021-10-04 01:00:00,100047542-104047542,15
2021-10-04 03:00:00,100047542-104047542,19
2021-10-04 10:00:00,100047542-104047542,26
2021-10-04 13:00:00,100047542-104047542,23
2021-10-04 15:00:00,100047542-104047542,30
2021-10-04 16:00:00,100047542-104047542,31
2021-10-04 18:00:00,100047542-104047542,19
2021-10-04 19:00:00,100047542-104047542,15
2021-10-05 00:00:00,100047542-104047542,15
2021-10-05 07:00:00,100047542-104047542,26
2021-10-05 08:00:00,100047542-104047542,21
2021-10-05 09:00:00,100047542-104047542,23
2021-10-05 14:00:00,100047542-104047542,25
2021-10-05 17:00:00,100047542-104047542,24
2021-10-05 19:00:00,100047542-104047542,16
2021-10-05 21:00:00,100047542-104047542,17
2021-10-06 01:00:00,100047542-104047542,19
2021-10-06 07:00:00,100047542-104047542,26
2021-10-06 11:00:00,100047542-104047542,26
2021-10-06 13:00:00,100047542-104047542,24
2021-10-06 15:00:00,100047542-104047542,29
2021-10-06 16:00:00,100047542-104047542,30
2021-10-06 19:00:00,100047542-104047542,16
2021-10-06 21:00:00,100047542-104047542,17
2021-10-07 09:00:00,100047542-104047542,23
2021-10-07 12:00:00,100047542-104047542,24
2021-10-07 20:00:00,100047542-104047542,16
2021-10-07 23:00:00,100047542-104047542,14
2021-10-08 00:00:00,100047542-104047542,18
2021-10-08 01:00:00,100047542-104047542,19
2021-10-08 02:00:00,100047542-104047542,20
2021-10-08 03:00:00,100047542-104047542,20
2021-10-08 05:00:00,100047542-104047542,34
2021-10-08 07:00:00,100047542-104047542,25
2021-10-08 10:00:00,100047542-104047542,27
2021-10-08 12:00:00,100047542-104047542,24
2021-10-08 13:00:00,100047542-104047542,24
2021-10-08 14:00:00,100047542-104047542,26
2021-10-08 22:00:00,100047542-104047542,16
2021-10-09 04:00:00,100047542-104047542,23
2021-10-09 07:00:00,100047542-104047542,29
2021-10-09 08:00:00,100047542-104047542,27
2021-10-09 10:00:00,100047542-104047542,27
2021-10-09 15:00:00,100047542-104047542,25
2021-10-09 17:00:00,100047542-104047542,20
2021-10-09 20:00:00,100047542-104047542,16
2021-10-09 21:00:00,100047542-104047542,16
2021-10-09 23:00:00,100047542-104047542,16
2021-10-10 02:00:00,100047542-104047542,18
2021-10-10 05:00:00,100047542-104047542,29
2021-10-10 06:00:00,100047542-104047542,32
2021-10-10 12:00:00,100047542-104047542,24
2021-10-10 13:00:00,100047542-104047542,26
2021-10-10 14:00:00,100047542-104047542,26
2021-10-10 21:00:00,100047542-104047542,15
2021-10-10 23:00:00,100047542-104047542,11
2021-10-11 03:00:00,100047542-104047542,19
2021-10-11 06:00:00,100047542-104047542,41
2021-10-11 09:00:00,100047542-104047542,22
2021-10-11 11:00:00,100047542-104047542,25
2021-10-11 12:00:00,100047542-104047542,24
2021-10-11 15:00:00,100047542-104047542,30
2021-10-11 21:00:00,100047542-104047542,17
2021-10-12 00:00:00,100047542-104047542,15
2021-10-12 01:00:00,100047542-104047542,16
2021-10-12 04:00:00,100047542-104047542,29
2021-10-12 09:00:00,100047542-104047542,23
2021-10-12 10:00:00,100047542-104047542,27
2021-10-12 15:00:00,100047542-104047542,30
2021-10-12 21:00:00,100047542-104047542,17
2021-10-13 09:00:00,100047542-104047542,23
2021-10-13 10:00:00,100047542-104047542,27
2021-10-13 16:00:00,100047542-104047542,30
2021-10-13 17:00:00,100047542-104047542,23
2021-10-13 21:00:00,100047542-104047542,17
2021-10-13 23:00:00,100047542-104047542,13
2021-10-14 06:00:00,100047542-104047542,37
2021-10-14 10:00:00,100047542-104047542,27
2021-10-14 11:00:00,100047542-104047542,26
2021-10-14 15:00:00,100047542-104047542,29
2021-10-14 16:00:00,100047542-104047542,29
2021-10-14 17:00:00,100047542-104047542,23
2021-10-14 18:00:00,100047542-104047542,18
2021-10-15 01:00:00,100047542-104047542,19
2021-10-15 02:00:00,100047542-104047542,20
2021-10-15 22:00:00,100047542-104047542,16
2021-10-16 00:00:00,100047542-104047542,21
2021-10-16 01:00:00,100047542-104047542,19
2021-10-16 02:00:00,100047542-104047542,19
2021-10-16 05:00:00,100047542-104047542,28
2021-10-16 12:00:00,100047542-104047542,25
2021-10-16 15:00:00,100047542-104047542,25
2021-10-16 16:00:00,100047542-104047542,25
2021-10-16 17:00:00,100047542-104047542,20
2021-10-16 20:00:00,100047542-104047542,16
2021-10-16 22:00:00,100047542-104047542,16
2021-10-17 00:00:00,100047542-104047542,20
2021-10-17 01:00:00,100047542-104047542,18
2021-10-17 06:00:00,100047542-104047542,32
2021-10-17 11:00:00,100047542-104047542,26
2021-10-17 15:00:00,100047542-104047542,26
2021-10-17 17:00:00,100047542-104047542,20
2021-10-18 00:00:00,100047542-104047542,14
2021-10-18 06:00:00,100047542-104047542,41
2021-10-18 17:00:00,100047542-104047542,24
2021-10-18 18:00:00,100047542-104047542,19
2021-10-18 20:00:00,100047542-104047542,16
