bike_count,log_bike_count
17,2.8993478349511617
26,3.311239999011557
21,3.097908686244888
24,3.231982099734731
22,3.1554137382856826
18,2.9364921478041937
17,2.900342093871265
19,2.9971389410263014
20,3.0441721441132272
27,3.3381226867158347
28,3.3707933270052597
26,3.288620795699509
25,3.2536684589911773
26,3.2829684901792557
25,3.2622745073372132
17,2.87458142317031
18,2.9371807728940627
19,2.980727076637005
29,3.413675244164322
32,3.492157005305568
30,3.4359454325684435
29,3.397102034551262
17,2.875706129362777
13,2.6125723428747523
14,2.675500407598758
29,3.3897613358317606
20,3.0678038730658805
22,3.1395991535625303
18,2.954766552279197
12,2.5935652002796146
16,2.8402397418232344
18,2.944446168238652
24,3.2281846113368684
24,3.220228151271075
17,2.9064610680745933
15,2.8027581868439775
18,2.968327836880407
24,3.2306207150331403
24,3.200002798119431
16,2.815533634775579
18,2.920982332512083
19,2.9859420863710624
21,3.1067306273263076
27,3.340482170730432
30,3.443611472283445
23,3.1859008427421367
18,2.951701392937325
18,2.9671757282621103
20,3.0359597457950347
25,3.241032419847123
22,3.1519500630922965
27,3.3288696340324115
26,3.278007552200809
28,3.3657230961156444
15,2.7924329281206055
19,3.0108905962753663
29,3.3920852906450136
28,3.366123147160458
27,3.33940613339488
25,3.2470557526499126
26,3.285936277760145
16,2.8567284308332823
16,2.8051441694763612
19,2.9969881979016204
29,3.4128320692802183
30,3.43779836457759
29,3.4128713866561498
26,3.296507539966298
26,3.3035841509252184
17,2.86871403026415
16,2.8120828807859324
15,2.7685453055483817
16,2.8522265751420846
39,3.6944257327498136
26,3.2984691464784577
17,2.8834814885125697
14,2.6985879288885233
12,2.5438148640980636
29,3.386678706337165
37,3.627770173532426
38,3.6576622251225666
26,3.3103790277465484
26,3.2988068669403243
25,3.260835334388624
30,3.4416529013466235
31,3.464501728762234
17,2.874595882374405
17,2.901443770653254
14,2.7153467019901267
20,3.052723168113866
28,3.374503636129261
24,3.211479500570984
29,3.415120666164161
19,2.974580730878806
17,2.8737223978390594
21,3.069558600450002
21,3.0771151234324807
26,3.2906769952646115
23,3.170285189119452
27,3.331602615530537
24,3.222965203867744
29,3.4018099461091893
23,3.172166575878914
16,2.858177633518684
15,2.7553398138914575
20,3.0359597457950347
36,3.603823720496687
24,3.2253693933934664
22,3.138740110117707
18,2.939038788053732
15,2.7924329281206055
16,2.833467943937931
19,3.0108905962753663
19,3.008882596936751
23,3.1978600033994216
27,3.3341927755685425
27,3.33940613339488
26,3.285936277760145
25,3.2399603179245866
20,3.031516741048708
16,2.8567284308332823
16,2.8051441694763612
16,2.8366457261717626
20,3.0600964487273843
18,2.9587099336552787
30,3.43779836457759
29,3.4128713866561498
28,3.3781717723166325
26,3.2895251210432055
16,2.8120828807859324
15,2.7685453055483817
11,2.4454079822242814
15,2.754906889515876
22,3.138012934174752
25,3.2737090315895316
24,3.20409163722716
25,3.248185023623993
30,3.4355915305948024
31,3.4762701347875744
24,3.218628858308027
19,2.9771972360874726
14,2.6985879288885233
16,2.8426136286308594
37,3.627770173532426
21,3.1006828496321672
23,3.1717005122180404
24,3.2235403483069756
25,3.260835334388624
24,3.21224185016225
17,2.874595882374405
22,3.114379049226514
29,3.415120666164161
18,2.9187084153161713
21,3.0771151234324807
36,3.597947362352395
21,3.1113267139729204
23,3.170285189119452
26,3.2915976310635697
24,3.206756932217607
25,3.267566718570413
29,3.4018099461091893
29,3.4129732712210163
23,3.172166575878914
18,2.961305300939618
17,2.8824878985051963
15,2.7553398138914575
14,2.7023968498837565
18,2.9582086727499113
25,3.241032419847123
21,3.0871558696885506
27,3.3288696340324115
26,3.2836972393926556
28,3.3766438324576065
23,3.1978600033994216
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
25,3.2470557526499126
25,3.276355783837991
25,3.2668275415421313
16,2.8051441694763612
16,2.8366457261717626
18,2.9587099336552787
18,2.9663642243863344
19,2.9969881979016204
30,3.43779836457759
29,3.4128713866561498
28,3.3781717723166325
26,3.292797338044391
15,2.7768734974692553
15,2.754906889515876
16,2.8522265751420846
19,2.9786804588298446
29,3.396978841763087
21,3.0748250859904793
22,3.138012934174752
25,3.2737090315895316
30,3.4355915305948024
24,3.218628858308027
16,2.860851051709828
20,3.0576260072763923
26,3.311239999011557
34,3.547041068757675
25,3.2441600762960214
23,3.171310311961011
24,3.231982099734731
26,3.302766243208027
29,3.4014025234648244
22,3.1554137382856826
19,2.9971389410263014
28,3.380872098881279
29,3.39397628638357
26,3.3081120140521496
25,3.2622745073372132
17,2.87458142317031
18,2.9661497267381502
32,3.492157005305568
30,3.4359454325684435
26,3.2923415359519814
27,3.318059308982411
26,3.2893360646650796
17,2.915657096388906
10,2.4412630438702863
19,2.989151989555287
26,3.28162685527664
20,3.0678038730658805
22,3.1395991535625303
23,3.1896731122420108
26,3.2796760823720565
31,3.460106204907198
24,3.2202612947033216
19,2.983339753657534
12,2.5935652002796146
29,3.391166810880532
37,3.631491490670267
26,3.2981577809924967
23,3.1757118578838046
26,3.2930690362444683
19,2.9809519362997006
15,2.8027581868439775
13,2.610197987253644
36,3.6168324552988698
38,3.651401552063455
26,3.2868418152329233
23,3.1781479615800765
26,3.2955051399407402
24,3.2306207150331403
30,3.4405480473472108
18,2.9649768228765128
19,3.016894135193755
13,2.66809939147463
21,3.0903608100691984
28,3.3756866283334057
37,3.638710482832647
26,3.27845574851056
27,3.340482170730432
15,2.756847994600306
20,3.0637446340758387
36,3.6064445504372835
25,3.2441600762960214
21,3.097908686244888
24,3.231982099734731
17,2.9055745628926566
29,3.39397628638357
17,2.902454636337394
17,2.87458142317031
23,3.1823985095490843
29,3.413675244164322
30,3.4359454325684435
29,3.397102034551262
26,3.2923415359519814
26,3.3062064809535783
17,2.915657096388906
19,2.989151989555287
20,3.0678038730658805
22,3.1395991535625303
26,3.304923575400367
25,3.2655460746156897
26,3.2796760823720565
18,2.954766552279197
15,2.747832086800176
12,2.5935652002796146
19,3.0194893193187666
37,3.631491490670267
31,3.4633503051791754
18,2.968327836880407
20,3.067406750933616
36,3.6168324552988698
23,3.1781479615800765
27,3.3458466621590848
24,3.2306207150331403
24,3.200002798119431
17,2.9112237794425835
19,2.985714647667691
19,3.016894135193755
16,2.815533634775579
21,3.084242183269752
21,3.0903608100691984
37,3.638710482832647
24,3.2114011952474995
30,3.443611472283445
18,2.9671757282621103
16,2.8552197445330374
15,2.756847994600306
18,2.9688507456609834
20,3.0637446340758387
34,3.547041068757675
23,3.171310311961011
26,3.28290004700381
26,3.302766243208027
18,2.968169987182214
17,2.9055745628926566
21,3.104388861404284
20,3.0281954428309774
24,3.199418605950083
27,3.345493900440879
26,3.3081120140521496
21,3.09885176238308
18,2.9661497267381502
18,2.9595857260856713
19,2.989292206200858
19,3.0165523700718118
29,3.4137976387532487
28,3.3823849856403
25,3.2437618217669586
26,3.3062064809535783
27,3.3288461218632386
27,3.318059308982411
26,3.2893360646650796
21,3.1098193049098084
17,2.89545731394738
19,2.989151989555287
39,3.6928169446302657
26,3.28162685527664
26,3.304923575400367
32,3.496824493785975
24,3.2202612947033216
17,2.8929103120769146
18,2.956377717607577
19,2.983339753657534
19,3.0194893193187666
29,3.391166810880532
37,3.631491490670267
26,3.2981577809924967
23,3.1757118578838046
26,3.2930690362444683
26,3.289509122656844
31,3.4633503051791754
19,2.9809519362997006
19,3.012131423825765
20,3.067406750933616
38,3.651401552063455
26,3.2868418152329233
21,3.109782962579901
23,3.1781479615800765
24,3.2161237636008764
19,2.985714647667691
19,3.016894135193755
13,2.66809939147463
21,3.084242183269752
21,3.0903608100691984
28,3.3756866283334057
23,3.174296534785216
24,3.2276094668976363
30,3.427237327292239
17,2.8993478349511617
16,2.8552197445330374
15,2.756847994600306
36,3.603823720496687
21,3.0871558696885506
26,3.2836972393926556
24,3.2319046053162137
22,3.138740110117707
16,2.850762266442002
17,2.8763857766351872
16,2.853081599215835
16,2.833467943937931
19,3.008882596936751
20,3.0364148895731686
30,3.4494359203097993
27,3.3341927755685425
25,3.276355783837991
25,3.2668275415421313
15,2.759083841338201
16,2.8307676796695467
18,2.9587099336552787
32,3.4913138304214644
24,3.2352797414003227
15,2.7768734974692553
11,2.4454079822242814
14,2.680837096298965
15,2.754906889515876
19,2.9786804588298446
26,3.3048728842403428
21,3.0748250859904793
22,3.138012934174752
24,3.20409163722716
30,3.4355915305948024
15,2.7990558857473093
18,2.929762585418902
23,3.1717005122180404
27,3.3345310032629176
24,3.209043396874712
24,3.21224185016225
19,2.981390721701485
12,2.560573637199666
19,2.970701723688032
37,3.647680234925614
22,3.114379049226514
26,3.301242970636596
24,3.2259764520032475
30,3.4274240001709284
23,3.1862685312562085
17,2.9005702861179086
14,2.7224859540183917
18,2.9187084153161713
19,2.9883159731786875
37,3.634989165694806
21,3.1113267139729204
26,3.2915976310635697
24,3.206756932217607
25,3.267566718570413
18,2.961305300939618
15,2.799848295197288
14,2.7023968498837565
18,2.9582086727499113
19,2.979662139790089
20,3.0435162687775135
26,3.3078523816654344
34,3.5444202388170787
25,3.241032419847123
21,3.0871558696885506
22,3.1519500630922965
27,3.3288696340324115
26,3.2836972393926556
24,3.2319046053162137
28,3.3766438324576065
28,3.3657230961156444
16,2.853081599215835
20,3.0364148895731686
28,3.3781543702748436
30,3.4494359203097993
28,3.366123147160458
26,3.287673754816104
16,2.8307676796695467
16,2.8562593814496666
18,2.9663642243863344
23,3.1789705329730515
32,3.4913138304214644
24,3.2352797414003227
25,3.2658050146318085
17,2.86871403026415
15,2.7768734974692553
12,2.5745619017539663
29,3.396978841763087
41,3.735563926893459
21,3.0748250859904793
15,2.7990558857473093
12,2.5438148640980636
15,2.7685438354139484
18,2.929762585418902
29,3.386678706337165
26,3.3103790277465484
27,3.3345310032629176
26,3.2988068669403243
31,3.464501728762234
19,2.981390721701485
17,2.901443770653254
19,2.970701723688032
28,3.374503636129261
23,3.1741366159143123
24,3.2259764520032475
25,3.27228928692379
30,3.4274240001709284
17,2.8737223978390594
14,2.7224859540183917
13,2.6204804966424735
19,2.9883159731786875
37,3.634989165694806
26,3.2906769952646115
24,3.222965203867744
19,2.979662139790089
34,3.5444202388170787
36,3.603823720496687
22,3.1519500630922965
24,3.2253693933934664
15,2.7924329281206055
16,2.850762266442002
17,2.8763857766351872
16,2.853081599215835
16,2.833467943937931
19,3.008882596936751
28,3.3781543702748436
30,3.4494359203097993
27,3.33940613339488
25,3.2399603179245866
15,2.759083841338201
16,2.8307676796695467
16,2.8562593814496666
20,3.0600964487273843
23,3.1789705329730515
29,3.4128320692802183
26,3.296507539966298
20,3.041267422954792
17,2.86871403026415
15,2.7685453055483817
12,2.5745619017539663
39,3.6944257327498136
41,3.735563926893459
26,3.3048728842403428
26,3.2984691464784577
24,3.20409163722716
25,3.248185023623993
19,2.9771972360874726
26,3.311239999011557
34,3.547041068757675
36,3.6064445504372835
21,3.097908686244888
27,3.338687617443798
26,3.302766243208027
18,2.9364921478041937
29,3.39397628638357
17,2.902454636337394
17,2.87458142317031
18,2.9371807728940627
18,2.9661497267381502
29,3.413675244164322
29,3.4137976387532487
26,3.2923415359519814
26,3.3062064809535783
27,3.318059308982411
17,2.89545731394738
18,2.920460565220972
10,2.4412630438702863
14,2.675500407598758
17,2.862812874832859
19,2.989151989555287
39,3.6928169446302657
41,3.733955138773911
22,3.1395991535625303
31,3.460106204907198
18,2.954766552279197
19,2.983339753657534
15,2.747832086800176
12,2.5935652002796146
16,2.8402397418232344
18,2.944446168238652
29,3.391166810880532
38,3.6613835422604075
13,2.610197987253644
28,3.378991740672628
21,3.109782962579901
27,3.3458466621590848
31,3.458062201233357
24,3.200002798119431
19,3.016894135193755
16,2.815533634775579
21,3.0903608100691984
37,3.638710482832647
27,3.340482170730432
23,3.1859008427421367
18,2.951701392937325
17,2.8993478349511617
15,2.756847994600306
18,2.9688507456609834
36,3.6064445504372835
25,3.2441600762960214
24,3.231982099734731
18,2.968169987182214
19,2.9971389410263014
18,2.9680151664131795
28,3.380872098881279
29,3.39397628638357
27,3.3381226867158347
27,3.345493900440879
26,3.2829684901792557
18,2.9595857260856713
17,2.8971451225651483
19,2.989292206200858
19,3.0165523700718118
29,3.413675244164322
32,3.492157005305568
30,3.4359454325684435
26,3.2923415359519814
27,3.3288461218632386
26,3.2893360646650796
10,2.4412630438702863
14,2.675500407598758
17,2.862812874832859
24,3.2202612947033216
18,2.954766552279197
17,2.8929103120769146
16,2.8402397418232344
37,3.631491490670267
38,3.6613835422604075
24,3.2136876599046045
26,3.289509122656844
24,3.220228151271075
38,3.651401552063455
21,3.109782962579901
23,3.1781479615800765
26,3.293598761658838
30,3.4405480473472108
19,2.985714647667691
19,3.016894135193755
13,2.66809939147463
24,3.2114011952474995
19,2.9948314368995246
18,2.9688507456609834
36,3.6064445504372835
24,3.2385173116574784
29,3.3993006584828263
17,2.900342093871265
18,2.968169987182214
18,2.9680151664131795
28,3.3707933270052597
26,3.288620795699509
25,3.2536684589911773
25,3.2622745073372132
17,2.902454636337394
18,2.9371807728940627
18,2.9595857260856713
21,3.0881468727662003
19,3.0165523700718118
23,3.1823985095490843
30,3.4359454325684435
26,3.2923415359519814
25,3.2437618217669586
17,2.875706129362777
29,3.3897613358317606
25,3.2655460746156897
24,3.2202612947033216
18,2.954766552279197
17,2.8929103120769146
18,2.956377717607577
19,2.983339753657534
15,2.7708177526098603
16,2.8402397418232344
37,3.631491490670267
26,3.2930690362444683
24,3.2136876599046045
31,3.4633503051791754
24,3.220228151271075
18,2.966038847944794
19,2.9809519362997006
28,3.378991740672628
36,3.6168324552988698
38,3.651401552063455
27,3.3458466621590848
24,3.2161237636008764
26,3.293598761658838
31,3.458062201233357
17,2.9112237794425835
19,2.985714647667691
19,3.016894135193755
16,2.815533634775579
13,2.66809939147463
37,3.638710482832647
26,3.27845574851056
21,3.1067306273263076
23,3.174296534785216
27,3.340482170730432
26,3.288831995363352
24,3.2114011952474995
30,3.427237327292239
30,3.443611472283445
23,3.1859008427421367
18,2.9671757282621103
36,3.603823720496687
25,3.241032419847123
24,3.2319046053162137
26,3.278007552200809
22,3.138740110117707
18,2.939038788053732
19,3.008882596936751
23,3.1978600033994216
28,3.3781543702748436
30,3.4494359203097993
26,3.287673754816104
25,3.276355783837991
25,3.2399603179245866
20,3.031516741048708
16,2.8051441694763612
16,2.8366457261717626
29,3.4128320692802183
32,3.4913138304214644
29,3.3969160511516727
26,3.2895251210432055
26,3.296507539966298
26,3.292797338044391
11,2.4454079822242814
16,2.8522265751420846
39,3.6944257327498136
41,3.735563926893459
21,3.0748250859904793
25,3.2737090315895316
23,3.1874539754901043
25,3.248185023623993
31,3.4762701347875744
14,2.6985879288885233
12,2.5438148640980636
16,2.8426136286308594
19,3.006243632682049
29,3.386678706337165
23,3.1717005122180404
31,3.464501728762234
36,3.613111138161029
22,3.114379049226514
24,3.2259764520032475
24,3.211479500570984
30,3.4274240001709284
16,2.8117242396887097
17,2.8737223978390594
14,2.7224859540183917
18,2.9187084153161713
19,2.9883159731786875
21,3.1113267139729204
23,3.170285189119452
24,3.206756932217607
29,3.4129732712210163
16,2.858177633518684
14,2.7023968498837565
25,3.241032419847123
21,3.0871558696885506
26,3.2836972393926556
28,3.3766438324576065
28,3.3657230961156444
22,3.138740110117707
16,2.850762266442002
17,2.8763857766351872
19,3.008882596936751
23,3.1978600033994216
30,3.4494359203097993
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
27,3.33940613339488
25,3.2470557526499126
16,2.8307676796695467
26,3.2895251210432055
25,3.2658050146318085
16,2.8120828807859324
14,2.680837096298965
23,3.1874539754901043
25,3.248185023623993
19,2.9771972360874726
16,2.860851051709828
17,2.8834814885125697
15,2.7685438354139484
18,2.929762585418902
19,3.006243632682049
26,3.3103790277465484
24,3.2235403483069756
31,3.464501728762234
24,3.21224185016225
16,2.812597724224055
28,3.374503636129261
26,3.299063061986975
27,3.3369671069591895
24,3.2259764520032475
29,3.415120666164161
30,3.4274240001709284
16,2.8117242396887097
14,2.7224859540183917
21,3.0771151234324807
36,3.597947362352395
21,3.1113267139729204
27,3.331602615530537
29,3.4129732712210163
