numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/3/15 6:00,281.65,6480,1.8,6.5,90,100600,300,10.4,279.75,80,7,450,12.1,1,1.8,1.8,1.8
7149,2021/3/15 9:00,282.05,15000,2.8,5.3,100,100790,200,9.6,279.65,60,7,450,11.9,-0.1,4.6,4.6,4.6
7149,2021/3/15 12:00,283.25,15000,-0.1,7.2,90,100870,130,12.1,278.65,80,5,800,12.2,-0.1,2.8,4.6,4.6
7149,2021/3/15 15:00,283.45,15000,-0.1,7.8,90,101030,200,12.1,276.95,1,7,1250,12.3,0,-0.1,4.6,4.6
7149,2021/3/15 18:00,281.95,15000,-0.1,5.5,60,101220,320,9.6,276.95,1,4,1250,11.7,0,-0.1,2.8,4.6
7149,2021/3/15 21:00,279.25,20000,0,2.5,40,101430,510,4.4,276.55,1,1,1750,6.1,0,-0.1,-0.1,4.6
7149,2021/3/16 0:00,278.35,15000,0,3.1,60,101580,790,4.1,276.85,2,5,2250,5,0,0,-0.1,4.6
7149,2021/3/16 3:00,276.95,5010,0,3.7,10,101630,1050,4.9,275.95,1,1,1750,5,0,0,-0.1,4.6
7149,2021/3/16 6:00,277.05,2750,0,2.3,90,101660,1060,3.2,276.65,10,1,2250,4.4,0,0,0,2.8
7149,2021/3/16 9:00,280.05,5470,-0.1,3.2,90,101750,960,4.8,278.35,0,5,250,4.8,-0.1,-0.1,-0.1,-0.1
7149,2021/3/16 12:00,281.55,5500,0.8,2.8,100,101690,820,4.1,279.85,61,7,450,4.1,0.4,0.8,0.8,0.8
7149,2021/3/16 15:00,282.15,7330,1.2,5.3,100,101450,420,7.5,281.05,0,8,250,7.6,-0.1,2,2,2
7149,2021/3/16 18:00,282.95,15000,-0.1,4.3,100,101480,260,8.7,281.25,60,7,450,8.7,-0.1,1.2,2,2
7149,2021/3/16 21:00,283.35,12000,-0.1,5.7,100,101560,130,8.7,281.65,1,7,450,9,0,-0.1,2,2
7149,2021/3/17 0:00,280.65,25000,0.2,6.5,90,101630,50,11.9,276.15,1,7,800,15.1,0,0.2,1.4,2.2
7149,2021/3/17 3:00,280.35,13520,0,8.7,100,101610,-20,16.9,276.05,0,8,800,16.9,0,0.2,0.2,2.2
7149,2021/3/17 6:00,279.55,9590,0,8.6,100,101750,90,13.6,277.05,0,8,450,14.5,0,0,0.2,2.2
7149,2021/3/17 9:00,280.75,20000,-0.1,5.6,90,101860,110,8.1,276.75,1,7,800,10.2,-0.1,-0.1,0.2,2.2
7149,2021/3/17 12:00,283.55,22000,0,7.6,90,101810,120,11.3,275.85,1,7,1250,13.2,0,-0.1,-0.1,1.4
7149,2021/3/17 15:00,281.85,13760,-0.1,6.4,90,101710,260,11.6,276.25,61,7,800,12.8,-0.1,-0.1,-0.1,0.2
7149,2021/3/17 18:00,279.05,17510,1.4,6,100,101810,330,9.4,276.85,0,8,450,11.5,0.2,1.4,1.4,1.6
7149,2021/3/17 21:00,279.25,15000,0,4.3,90,101770,210,8.3,277.05,3,7,450,8.3,0,1.4,1.4,1.6
7149,2021/3/18 0:00,278.95,20000,0,5.6,90,101820,190,10.8,276.25,3,7,450,10.8,0,0,1.4,1.4
7149,2021/3/18 3:00,277.85,15770,0,3.6,90,101750,140,6.6,275.25,1,7,800,7.3,0,0,1.4,1.4
7149,2021/3/18 6:00,277.85,22000,0,3.2,90,101720,-30,8.4,274.85,2,7,450,8.4,0,0,0,1.4
7149,2021/3/18 9:00,279.75,15320,0,4.5,90,101640,-220,7.4,275.05,0,7,800,8.2,0,0,0,1.4
7149,2021/3/18 12:00,280.55,18000,-0.1,4.6,100,101510,-300,7.1,276.75,60,7,800,7.1,-0.1,-0.1,-0.1,1.4
7149,2021/3/18 15:00,281.65,20000,0.2,3.2,90,101300,-410,5.8,276.65,3,7,800,8.9,0,0.2,0.2,1.6
7149,2021/3/18 18:00,279.95,19700,-0.1,4.4,90,101190,-620,6.9,277.45,80,7,450,6.9,-0.1,0.2,0.2,0.2
7149,2021/3/18 21:00,279.15,8000,0.8,5.7,100,101080,-690,8.6,277.45,61,8,450,9.3,0.4,0.8,1,1
7149,2021/3/19 0:00,278.45,15000,0.8,5.3,100,100900,-920,8.5,277.25,61,7,450,9.4,0.4,1.6,1.8,1.8
7149,2021/3/19 3:00,278.35,20000,0.2,5.2,90,100790,-960,7.8,276.55,1,7,450,8.2,0,1,1.8,2
7149,2021/3/19 6:00,277.55,11790,0,6.4,60,100880,-840,10.5,274.95,1,5,450,12.7,0,0.2,1.8,2
7149,2021/3/19 9:00,278.15,12110,0,7.8,60,101080,-560,11,274.25,1,5,450,11.9,0,0,1,2
7149,2021/3/19 12:00,280.75,15980,0,8.5,75,101210,-300,12.6,273.25,0,6,1250,14.5,0,0,0.2,2
7149,2021/3/19 15:00,280.85,18530,0,8,50,101250,-50,12.7,270.75,3,4,1250,16.4,0,0,0,1.8
7149,2021/3/19 18:00,280.05,41690,0,5.9,10,101440,250,10,270.05,2,1,1750,13.1,0,0,0,1.8
7149,2021/3/19 21:00,278.45,37480,0,5.4,,101640,560,8.4,269.85,0,0,,9.7,0,0,0,1
7149,2021/3/20 0:00,276.65,19630,0,4.5,0,101770,870,6.8,272.05,2,0,,6.8,0,0,0,0.2
7149,2021/3/20 3:00,274.65,6130,0,2.4,0,101760,970,3.7,273.05,2,0,,3.7,0,0,0,0
7149,2021/3/20 6:00,274.45,5630,0,3.2,50,101840,960,5.1,273.25,3,4,450,5.5,0,0,0,0
7149,2021/3/20 9:00,278.35,16220,0,6.2,60,101930,850,9.9,273.95,1,5,800,10.1,0,0,0,0
7149,2021/3/20 12:00,280.05,17410,0,5.8,40,101910,700,9.8,272.85,1,3,800,9.9,0,0,0,0
7149,2021/3/20 15:00,281.85,18000,0,4.9,10,101770,520,9.2,273.05,1,1,1250,9.9,0,0,0,0
7149,2021/3/20 18:00,280.35,11600,0,2.7,10,101730,290,3.9,273.05,3,1,2600,7.1,0,0,0,0
7149,2021/3/20 21:00,277.85,16000,0,1,0,101730,90,1.3,273.05,2,0,,2.6,0,0,0,0
7149,2021/3/21 0:00,277.35,16000,0,2.9,10,101710,-60,5.5,275.25,2,0,8000,5.5,0,0,0,0
7149,2021/3/21 3:00,277.25,10000,0,2,90,101610,-150,2.7,275.75,3,7,800,3,0,0,0,0
7149,2021/3/21 6:00,277.55,8000,0,3.4,90,101530,-310,5.2,276.05,3,7,1250,5.2,0,0,0,0
7149,2021/3/21 9:00,279.85,8000,0,2.9,90,101540,-390,4.9,278.15,3,7,450,5.9,0,0,0,0
7149,2021/3/21 12:00,282.65,12000,0,5.2,100,101510,-400,9.3,279.35,1,8,450,9.3,0,0,0,0
7149,2021/3/21 15:00,283.85,20000,0,6.9,90,101370,-400,10.1,276.85,1,4,1250,10.6,0,0,0,0
7149,2021/3/21 18:00,282.15,40780,0,6.3,90,101430,-300,9.1,275.05,2,5,1250,10.3,0,0,0,0
7149,2021/3/21 21:00,279.95,19170,0,5.4,90,101530,-200,9.1,274.05,3,6,800,11.8,0,0,0,0
7149,2021/3/22 0:00,278.75,16540,0,6.8,90,101540,-170,9.9,273.35,2,7,800,10.8,0,0,0,0
7149,2021/3/22 3:00,278.35,19300,0,5.8,90,101500,-110,8.6,272.95,2,7,800,10,0,0,0,0
7149,2021/3/22 6:00,276.55,18000,0,2.5,50,101550,20,3.7,273.45,3,0,7000,5.1,0,0,0,0
7149,2021/3/22 9:00,279.05,14290,0,5.7,90,101650,110,8.1,274.95,0,7,800,8.8,0,0,0,0
7149,2021/3/22 12:00,279.85,18790,0,4.2,100,101680,170,7,274.35,2,8,800,7.2,0,0,0,0
7149,2021/3/22 15:00,280.95,25000,0,4.9,90,101590,220,8.6,273.45,1,7,1250,8.6,0,0,0,0
7149,2021/3/22 18:00,280.55,18680,0,3.5,90,101610,180,5,273.25,2,7,1250,7.4,0,0,0,0
7149,2021/3/22 21:00,279.65,14420,0,2,90,101670,140,3.2,273.75,2,7,1250,3.4,0,0,0,0
7149,2021/3/23 0:00,276.25,9670,0,1.4,0,101650,110,1.6,272.65,2,0,,1.6,0,0,0,0
7149,2021/3/23 3:00,273.75,6770,0,1.1,10,101640,140,1.3,272.15,3,1,1250,1.3,0,0,0,0
7149,2021/3/23 6:00,272.75,12000,0,0.5,10,101640,90,1.5,271.95,3,0,7000,1.6,0,0,0,0
7149,2021/3/23 9:00,281.65,15000,0,1.8,25,101680,30,3,274.05,2,0,8000,3,0,0,0,0
7149,2021/3/23 12:00,284.85,25000,0,1.7,25,101630,-50,3.2,275.05,1,0,8000,6.1,0,0,0,0
7149,2021/3/23 15:00,286.95,25000,0,1.5,40,101440,-150,4.6,276.15,2,0,8000,4.6,0,0,0,0
7149,2021/3/23 18:00,285.05,25000,0,2.2,40,101410,-200,3.1,275.45,2,0,8000,3.7,0,0,0,0
7149,2021/3/23 21:00,280.75,25000,0,1,10,101420,-250,1.7,274.75,1,0,8000,2.5,0,0,0,0
7149,2021/3/24 0:00,279.45,10000,0,0,0,101390,-260,0.7,274.75,2,0,,1.8,0,0,0,0
7149,2021/3/24 3:00,277.85,10000,0,0.7,0,101320,-320,0.9,275.35,2,0,,1.9,0,0,0,0
7149,2021/3/24 6:00,275.55,5270,0,0,10,101320,-320,1.4,274.85,11,0,7000,1.4,0,0,0,0
7149,2021/3/24 9:00,283.45,12000,0,1.6,10,101350,-330,2.9,277.55,2,0,8000,3,0,0,0,0
7149,2021/3/24 12:00,289.35,25000,0,3.8,40,101240,-390,7.2,276.75,3,0,8000,7.2,0,0,0,0
7149,2021/3/24 15:00,291.15,25000,0,5.3,40,101060,-380,7.6,276.65,2,0,8000,9.4,0,0,0,0
7149,2021/3/24 18:00,287.85,25000,0,3.1,90,101060,-350,4.3,275.35,3,0,8000,6.2,0,0,0,0
7149,2021/3/24 21:00,282.35,25000,0,3.2,90,101180,-240,5.5,277.15,2,0,8000,6,0,0,0,0
7149,2021/3/25 0:00,282.25,20000,0,1.1,90,101190,-200,1.6,277.25,3,7,1250,2.8,0,0,0,0
7149,2021/3/25 3:00,280.15,7540,0,1.4,100,101100,-220,2.2,277.65,0,7,1250,2.4,0,0,0,0
7149,2021/3/25 6:00,280.05,8000,0.8,1.1,90,101140,-180,1.6,278.85,61,7,800,2,0.8,0.8,0.8,0.8
7149,2021/3/25 9:00,281.85,9000,0.2,1.9,90,101240,-110,3.2,279.65,2,7,1750,3.8,0,1,1,1
7149,2021/3/25 12:00,283.75,16000,0,4.5,90,101240,0,7.2,281.15,3,7,450,7.2,0,0.2,1,1
7149,2021/3/25 15:00,286.85,17000,0,2.3,90,101130,70,3.9,279.65,1,7,800,5.9,0,0,1,1
7149,2021/3/25 18:00,285.05,30000,0,2.1,10,101090,30,4,276.25,1,1,1250,6.8,0,0,0.2,1
7149,2021/3/25 21:00,282.35,12960,0,1.9,10,101120,-60,2.5,276.95,2,1,1750,2.6,0,0,0,1
7149,2021/3/26 0:00,280.15,20000,0,0,0,101040,-150,1.1,276.35,2,0,,2,0,0,0,1
7149,2021/3/26 3:00,277.75,15670,0,1.9,0,100910,-190,2.3,275.45,2,0,,2.3,0,0,0,1
7149,2021/3/26 6:00,276.95,14740,0,2.7,40,100870,-270,3.7,274.95,2,1,1250,3.7,0,0,0,0.2
7149,2021/3/26 9:00,281.75,20000,0,3.7,90,100860,-380,5.8,277.75,3,7,1250,5.8,0,0,0,0
7149,2021/3/26 12:00,286.25,20000,0,7.7,90,100690,-550,12.9,276.35,1,7,1250,12.9,0,0,0,0
7149,2021/3/26 15:00,287.85,20000,0,6.9,90,100500,-630,11.3,276.95,1,7,1750,16.5,0,0,0,0
7149,2021/3/26 18:00,287.15,25000,0,6.3,90,100410,-680,10.6,277.15,3,7,1750,11.6,0,0,0,0
7149,2021/3/26 21:00,278.65,6480,2.2,3.6,100,100800,-320,6.7,276.95,63,8,450,13.3,1.6,2.2,2.2,2.2
7149,2021/3/27 0:00,278.55,30000,-0.1,4.3,10,100970,-70,6.3,276.25,1,1,3400,8.3,0,2.2,2.2,2.2
7149,2021/3/27 3:00,277.65,30000,0,6.7,10,101140,230,9.6,275.35,3,1,450,9.8,0,-0.1,2.2,2.2
7149,2021/3/27 6:00,276.75,30000,0.2,4.7,10,101380,510,7,274.65,2,1,1750,7,0,0.2,2.4,2.4
7149,2021/3/27 9:00,281.25,19730,0,7.5,,101590,730,11.9,276.35,0,1,800,11.9,0,0.2,0.2,2.4
7149,2021/3/27 12:00,284.55,30000,0,5.4,75,101710,1020,9.5,276.55,3,6,1250,11.7,0,0,0.2,2.4
7149,2021/3/27 15:00,285.05,26180,0,6.5,75,101710,1210,9.4,275.45,3,6,1250,10.9,0,0,0.2,2.4
7149,2021/3/27 18:00,284.45,30000,0,2.9,75,101770,1360,5.2,275.75,3,6,1750,7.4,0,0,0,2.4
7149,2021/3/27 21:00,282.75,25000,0,2.1,75,101850,1050,3.3,276.45,1,6,1750,3.6,0,0,0,0.2
7149,2021/3/28 0:00,281.65,20000,0,2.2,75,101870,900,3.2,276.45,1,6,1750,3.2,0,0,0,0.2
7149,2021/3/28 3:00,279.35,19560,0,1.9,60,101820,680,2.7,275.65,1,1,5400,2.7,0,0,0,0.2
7149,2021/3/28 6:00,278.05,25000,0,1.2,60,101890,510,2.2,274.85,3,0,8000,2.7,0,0,0,0
7149,2021/3/28 9:00,284.25,19220,0,4.2,,101970,380,8.4,275.75,0,0,,8.4,0,0,0,0
7149,2021/3/28 12:00,287.65,25000,0,6.4,90,101950,240,10.7,275.85,3,0,5600,10.9,0,0,0,0
7149,2021/3/28 15:00,290.05,30000,0,5.8,75,101810,100,10.7,275.95,2,0,8000,10.7,0,0,0,0
7149,2021/3/28 18:00,287.85,45410,0,2.9,75,101820,50,4.8,275.35,2,0,8000,7.9,0,0,0,0
7149,2021/3/28 21:00,284.95,31280,0,2.1,75,101860,10,2.7,275.65,2,0,8000,3.9,0,0,0,0
7149,2021/3/29 0:00,282.05,26640,0,3.2,50,101950,80,4.1,275.35,1,0,8000,4.2,0,0,0,0
7149,2021/3/29 3:00,280.15,30000,0,1.3,25,101940,120,1.9,275.25,2,0,8000,2.2,0,0,0,0
7149,2021/3/29 6:00,277.65,30000,0,0.8,40,101960,70,1.5,275.15,2,0,8000,1.7,0,0,0,0
7149,2021/3/29 9:00,285.85,30000,0,2.2,40,102070,100,3.7,276.75,1,0,8000,3.8,0,0,0,0
7149,2021/3/29 12:00,293.15,30000,0,2.9,25,102040,90,5,276.75,1,0,8000,7.1,0,0,0,0
7149,2021/3/29 15:00,295.65,30000,0,2.2,50,101910,100,4,275.75,3,0,8000,5.4,0,0,0,0
7149,2021/3/29 18:00,293.15,30000,0,2.8,60,101870,50,3.7,275.95,2,0,8000,3.7,0,0,0,0
7149,2021/3/29 21:00,288.45,30000,0,1.2,60,101920,60,2,275.25,2,0,8000,2.4,0,0,0,0
7149,2021/3/30 0:00,284.75,20000,0,1.1,10,101930,-20,1.4,275.45,1,0,8000,1.4,0,0,0,0
7149,2021/3/30 3:00,283.45,11290,0,0.7,25,101830,-110,0.9,275.25,2,0,8000,1.5,0,0,0,0
7149,2021/3/30 6:00,279.65,6710,0,0.8,10,101870,-90,1.4,275.35,1,0,8000,3.7,0,0,0,0
7149,2021/3/30 9:00,289.35,15980,0,1.2,0,101900,-170,2.7,278.35,2,0,,2.7,0,0,0,0
7149,2021/3/30 12:00,295.05,13640,0,1.4,0,101770,-270,3.8,279.65,2,0,,4.1,0,0,0,0
7149,2021/3/30 15:00,297.95,19570,0,2.6,0,101550,-360,5.7,279.65,2,0,,5.7,0,0,0,0
7149,2021/3/30 18:00,294.65,20000,0,2.5,0,101480,-390,3.2,277.65,2,0,,5.1,0,0,0,0
7149,2021/3/30 21:00,288.45,20000,0,1.4,0,101460,-460,2.3,277.75,2,0,,2.3,0,0,0,0
7149,2021/3/31 0:00,283.65,20000,0,1.1,0,101400,-530,1.3,278.65,2,0,,1.9,0,0,0,0
7149,2021/3/31 3:00,281.35,17930,0,1.3,0,101270,-560,1.8,278.85,2,0,,2.9,0,0,0,0
7149,2021/3/31 6:00,281.05,20000,0,0.9,0,101230,-640,1.4,279.55,2,0,,2.3,0,0,0,0
7149,2021/3/31 9:00,289.55,20000,0,1.2,0,101230,-670,2.1,281.55,2,0,,2.7,0,0,0,0
7149,2021/3/31 12:00,296.05,18300,0,2.5,,101100,-670,4.3,280.55,0,0,,7,0,0,0,0
7149,2021/3/31 15:00,298.05,19740,0,1.7,,100920,-630,3.6,276.05,0,0,,6.3,0,0,0,0
7149,2021/3/31 18:00,295.05,25000,0,1.2,40,100860,-620,2.2,277.55,3,0,7500,3.8,0,0,0,0
7149,2021/3/31 21:00,287.75,25000,0,0.8,40,100900,-560,1.3,278.85,2,0,7500,1.9,0,0,0,0
7149,2021/7/1 0:00,288.25,15000,0,2.5,90,100810,390,3.9,285.55,3,4,450,4.5,0,0,0.2,3
7149,2021/7/1 3:00,287.25,15000,0,2.2,90,100780,370,3,285.15,1,2,800,3.5,0,0,0.2,2.2
7149,2021/7/1 6:00,288.15,14000,0,2.6,90,100820,340,4.4,286.15,3,3,1250,4.4,0,0,0,2
7149,2021/7/1 9:00,292.05,25000,0,2.2,75,100840,290,5.5,285.35,3,4,800,5.8,0,0,0,0.2
7149,2021/7/1 12:00,293.05,17950,0,2.8,100,100840,270,4.8,286.05,0,7,1250,6.4,0,0,0,0.2
7149,2021/7/1 15:00,295.05,13880,0,3.1,60,100760,90,6.1,286.45,1,5,1250,7.2,0,0,0,0.2
7149,2021/7/1 18:00,295.35,25000,0,2.4,75,100690,20,4.4,286.95,2,6,1250,5.9,0,0,0,0
7149,2021/7/1 21:00,291.45,16260,0,1.8,75,100790,-10,2.1,286.95,0,6,2250,4.8,0,0,0,0
7149,2021/7/2 0:00,289.45,20000,0,0.9,90,100750,-60,1.2,287.15,2,7,2800,1.8,0,0,0,0
7149,2021/7/2 3:00,287.45,10000,0,0.6,25,100700,-80,1.3,286.65,1,2,2250,1.8,0,0,0,0
7149,2021/7/2 6:00,290.45,10000,0,0.7,75,100730,-90,1.2,289.65,3,6,2580,1.5,0,0,0,0
7149,2021/7/2 9:00,296.55,15660,0,1.3,10,100750,-90,2.9,288.85,1,1,800,4.1,0,0,0,0
7149,2021/7/2 12:00,300.05,20000,0,2,75,100670,-170,4.4,288.75,3,5,1750,5.6,0,0,0,0
7149,2021/7/2 15:00,300.25,19980,0,2.3,75,100600,-160,4.7,287.65,1,4,1750,5.4,0,0,0,0
7149,2021/7/2 18:00,298.25,25000,0,2.3,90,100510,-180,4,286.75,3,3,1750,6.2,0,0,0,0
7149,2021/7/2 21:00,294.95,25000,0,2.2,90,100500,-290,3.2,287.55,3,4,1750,3.3,0,0,0,0
7149,2021/7/3 0:00,292.65,25000,0,1.3,90,100440,-310,2.6,287.45,3,4,1750,3.3,0,0,0,0
7149,2021/7/3 3:00,290.65,26750,0,1.3,90,100370,-330,2.3,287.55,3,3,1750,2.7,0,0,0,0
7149,2021/7/3 6:00,292.55,30000,0,1.4,90,100390,-340,2.5,289.35,1,5,3700,2.5,0,0,0,0
7149,2021/7/3 9:00,293.95,25000,-0.1,3.6,90,100460,-290,5.7,288.45,60,1,800,5.7,-0.1,-0.1,-0.1,-0.1
7149,2021/7/3 12:00,295.65,26100,-0.1,5,75,100470,-200,7.6,287.25,3,4,800,7.6,0,-0.1,-0.1,-0.1
7149,2021/7/3 15:00,296.75,13620,0,4.1,90,100380,-220,8.2,288.75,3,3,1250,8.2,0,-0.1,-0.1,-0.1
7149,2021/7/3 18:00,296.75,24170,0,3.7,75,100290,-220,6.5,288.75,3,2,800,6.5,0,0,-0.1,-0.1
7149,2021/7/3 21:00,293.25,35020,0,2.4,,100310,-190,3.7,288.45,0,1,1750,4.3,0,0,-0.1,-0.1
7149,2021/7/4 0:00,290.35,29070,0,2,,100220,-220,3,288.15,0,1,1250,3.7,0,0,0,-0.1
7149,2021/7/4 3:00,289.35,20000,0,2.1,100,100150,-220,3.1,288.75,3,5,1250,3.1,0,0,0,-0.1
7149,2021/7/4 6:00,289.55,18470,12.6,2.3,100,100120,-270,3.5,289.05,3,5,250,4.6,0,12.6,12.6,12.6
7149,2021/7/4 9:00,293.45,20000,-0.1,4.8,60,100100,-360,6.7,285.65,25,4,450,10.5,-0.1,12.6,12.6,12.6
7149,2021/7/4 12:00,294.35,20000,-0.1,5.6,75,100000,-470,9.1,288.25,80,6,450,9.1,-0.1,-0.1,12.6,12.6
7149,2021/7/4 15:00,293.65,12000,0.2,5.2,75,99940,-440,7.8,290.85,29,5,800,13.3,0.2,0.2,12.8,12.8
7149,2021/7/4 18:00,291.95,21650,1.6,5.1,100,99980,-310,8.4,288.05,0,8,800,11.8,1.4,1.8,1.8,14.4
7149,2021/7/4 21:00,290.15,17150,0,1.7,100,100120,-190,2.5,288.35,0,6,800,2.5,0,1.6,1.8,14.4
7149,2021/7/5 0:00,289.65,20000,0,2.6,90,100080,-140,4.4,285.95,3,7,3500,5.4,0,0,1.8,14.4
7149,2021/7/5 3:00,288.15,2750,1.2,2.1,100,99940,-210,3.6,287.05,61,8,450,3.9,1.2,1.2,2.8,15.6
7149,2021/7/5 6:00,287.75,10000,4,1.8,100,99750,-370,4.4,287.45,21,8,150,7.9,0.4,5.2,5.2,7
7149,2021/7/5 9:00,291.05,28760,-0.1,2.3,100,99780,-320,3.8,288.65,0,8,450,4.6,0,4,5.2,7
7149,2021/7/5 12:00,294.85,25000,0,5.4,75,99810,-190,7.9,287.45,1,5,800,10,0,-0.1,5.2,7
7149,2021/7/5 15:00,294.55,32550,0,4.9,100,99790,-150,8.7,286.75,1,3,1250,9.3,0,0,4,6.8
7149,2021/7/5 18:00,293.95,50660,0,2.2,100,99680,-300,3.5,286.65,1,8,1250,7.4,0,0,-0.1,5.2
7149,2021/7/5 21:00,292.55,49060,0,2.1,75,99550,-570,3.5,288.45,0,1,1250,5.2,0,0,0,5.2
7149,2021/7/6 0:00,293.05,46620,-0.1,6,100,99370,-710,10.7,289.05,80,2,1250,10.7,-0.1,-0.1,-0.1,5.2
7149,2021/7/6 3:00,290.85,20000,-0.1,5.4,90,99460,-480,9.7,287.55,3,3,450,16.1,0,-0.1,-0.1,4
7149,2021/7/6 6:00,289.65,15480,0,6.4,90,99590,-160,11.4,284.55,0,7,800,13.8,0,-0.1,-0.1,-0.1
7149,2021/7/6 9:00,290.35,25000,0,6.9,90,99790,10,10.9,284.15,1,3,800,12.4,0,0,-0.1,-0.1
7149,2021/7/6 12:00,294.05,11170,0,8.6,75,99880,70,14.1,283.85,1,6,1250,15.1,0,0,-0.1,-0.1
7149,2021/7/6 15:00,295.95,13490,0,7,,99970,180,12.4,282.75,0,5,1750,13.7,0,0,0,-0.1
7149,2021/7/6 18:00,294.25,25000,0,4.4,60,99980,300,6.5,282.45,1,1,1750,9.4,0,0,0,-0.1
7149,2021/7/6 21:00,291.45,39960,0,3.3,25,100140,590,5.4,283.55,1,2,1750,5.4,0,0,0,-0.1
7149,2021/7/7 0:00,288.45,25000,0,3.2,50,100230,860,4.5,284.05,3,4,2800,4.7,0,0,0,-0.1
7149,2021/7/7 3:00,287.45,25000,0,2.6,75,100270,810,4.4,284.45,3,1,1750,4.4,0,0,0,0
7149,2021/7/7 6:00,289.05,16660,0,4,75,100390,800,6.5,285.95,3,3,450,6.7,0,0,0,0
7149,2021/7/7 9:00,291.75,19940,0,5.2,90,100530,740,7.5,285.95,3,6,800,8.2,0,0,0,0
7149,2021/7/7 12:00,294.75,15500,0,4.1,100,100550,670,7.8,286.15,0,6,800,9.2,0,0,0,0
7149,2021/7/7 15:00,294.95,15130,1.4,4.3,60,100580,610,6.5,286.35,1,2,1250,7,0,1.4,1.4,1.4
7149,2021/7/7 18:00,295.95,25000,0,4.8,60,100620,640,7.6,282.05,1,3,1750,8.8,0,1.4,1.4,1.4
7149,2021/7/7 21:00,290.75,25000,0,2,60,100780,640,2.7,282.35,3,0,6800,5,0,0,1.4,1.4
7149,2021/7/8 0:00,288.05,25000,0,3,10,100920,690,3.6,282.85,1,1,1750,3.6,0,0,1.4,1.4
7149,2021/7/8 3:00,286.35,32420,0,2.9,40,100930,660,3.9,283.75,1,0,8000,3.9,0,0,0,1.4
7149,2021/7/8 6:00,289.65,25000,0,2.2,60,101050,660,3.2,285.25,3,5,5000,4.3,0,0,0,1.4
7149,2021/7/8 9:00,292.75,25000,0,3.9,40,101120,590,6.9,285.55,3,3,800,6.9,0,0,0,1.4
7149,2021/7/8 12:00,296.05,25000,0,3.2,50,101120,570,6.6,286.55,1,4,1250,9.5,0,0,0,1.4
7149,2021/7/8 15:00,295.75,25000,0,5.7,90,101110,530,8.3,285.65,2,5,1250,8.3,0,0,0,0
7149,2021/7/8 18:00,294.95,25000,0,3.1,50,101130,510,5.7,284.35,1,2,1250,7.9,0,0,0,0
7149,2021/7/8 21:00,291.75,25000,0,2.2,90,101300,520,4.4,286.15,3,4,2250,5.9,0,0,0,0
7149,2021/7/9 0:00,290.25,25000,0,1.6,90,101300,380,2.2,285.95,1,7,3000,4.5,0,0,0,0
7149,2021/7/9 3:00,288.65,23140,0,2.7,90,101290,360,3.4,285.75,2,7,3000,3.4,0,0,0,0
7149,2021/7/9 6:00,289.85,25000,0,1,90,101310,260,2.4,286.95,3,7,2550,4,0,0,0,0
7149,2021/7/9 9:00,292.55,25000,0,2,100,101330,210,3.4,286.75,2,1,800,3.4,0,0,0,0
7149,2021/7/9 12:00,295.45,30000,0,2.1,90,101230,110,4.9,286.25,1,2,1250,8.1,0,0,0,0
7149,2021/7/9 15:00,295.35,30000,0,2.6,90,101130,20,5.4,285.85,1,7,1250,5.4,0,0,0,0
7149,2021/7/9 18:00,294.35,30000,0,0.9,90,101040,-90,2,286.25,1,7,1750,3.6,0,0,0,0
7149,2021/7/9 21:00,289.05,30000,-0.1,0,75,101030,-270,0.6,286.35,3,6,2250,1.2,-0.1,-0.1,-0.1,-0.1
7149,2021/7/10 0:00,288.75,30000,0,1.7,90,100950,-350,2,286.55,3,1,2250,2.6,0,-0.1,-0.1,-0.1
7149,2021/7/10 3:00,288.65,18860,0,0.7,100,100740,-550,1.3,286.85,0,8,1750,2.6,0,0,-0.1,-0.1
7149,2021/7/10 6:00,289.95,25000,0,0.7,90,100680,-630,1.3,287.25,3,7,1250,2.9,0,0,-0.1,-0.1
7149,2021/7/10 9:00,292.15,25000,-0.1,2,90,100640,-690,3.2,283.95,60,7,1250,3.2,-0.1,-0.1,-0.1,-0.1
7149,2021/7/10 12:00,292.75,29620,-0.1,1.9,100,100570,-660,3.7,285.95,21,6,800,7,0,-0.1,-0.1,-0.1
7149,2021/7/10 15:00,292.75,16040,0.4,4.7,90,100520,-610,7.2,286.95,1,5,800,8.7,0,0.4,0.4,0.4
7149,2021/7/10 18:00,291.95,25000,-0.1,5.7,75,100500,-540,8.1,287.05,25,4,800,8.4,-0.1,0.4,0.4,0.4
7149,2021/7/10 21:00,289.85,25000,0,1.5,60,100660,-370,2.1,286.75,15,5,1250,3.5,0,-0.1,0.4,0.4
7149,2021/7/11 0:00,289.45,11620,0,3.3,90,100730,-220,4.8,288.15,80,7,800,4.8,0,0,0.4,0.4
7149,2021/7/11 3:00,287.95,19860,-0.1,0,60,100640,-100,0.9,287.45,3,5,1750,2.3,0,-0.1,-0.1,0.4
7149,2021/7/11 6:00,287.75,4450,0,1.2,90,100720,40,1.9,287.25,10,7,80,4,0,-0.1,-0.1,0.4
7149,2021/7/11 9:00,291.75,19970,0,1.5,100,100730,90,3.7,287.65,0,8,450,3.7,0,0,-0.1,0.4
